Peak_time_min,Timepoint,Day,Septum_number,Type,Std_conc_ppm,Sample_name,Computer_peak_time_min,Area,Height,Notes
119.3ish,t0,0,1,Standard,3000,,119.564,6213127.7,771268,
120.1,t0,0,1,Standard,3000,,120.902,6042436.4,745879,
124.83,t0,0,1,Standard,10000,,125.639,24846466,3049048.4,
125.76,t0,0,1,Standard,10000,,126.566,24873255.1,3025573,
153.91,t0,0,1,Standard,100,,154.77,244381.5,27617.4,
154.86,t0,0,1,Standard,100,,155.73,247053.6,26887,
156.39,t0,0,1,Standard,300,,157.205,640007.1,77845.3,
157.23,t0,0,1,Standard,300,,158.044,676387.2,80426.6,
162.71,t0,0,1,Standard,1000,,163.598,2256914.3,259842.6,
164.11,t0,0,1,Standard,1000,,164.977,2136534.8,255310.3,
,t0,0,1,Sample,,S17-M2-O2-227-6-A,137.648,938046.6,114261.4,
,t0,0,1,Sample,,S17-M2-O2-227-6-A,139.378,957456.4,116171.5,
,t0,0,1,Sample,,S17-M2-O2-227-6-B,166.937,761484.5,90284.6,
,t0,0,1,Sample,,S17-M2-O2-227-6-B,168.43,762370,91356.4,
,t0,0,1,Sample,,S17-M2-O2-227-6-C,169.682,730934.4,88216.8,
,t0,0,1,Sample,,S17-M2-O2-227-6-C,170.691,678653.9,79389.3,
,t0,0,1,Sample,,S17-M2-BAC-227-6-A,172.09,793075.6,94469.4,
,t0,0,1,Sample,,S17-M2-BAC-227-6-B,174.52,798865.1,92111.3,
,t0,0,1,Sample,,S17-M2-BAC-227-6-B,176.075,777684.6,86727.2,
,t0,0,1,Sample,,S17-M2-BAC-227-6-A,177.532,776563,85892.9,
,t0,0,1,Sample,,S17-M2-BAC-227-6-C,178.545,782516.1,89512.9,
,t0,0,1,Sample,,S17-M2-BAC-227-6-C,179.496,776254.2,91065,
,t0,0,1,Sample,,S17-M2-AC-227-6-A,182.615,769336,89051,
,t0,0,1,Sample,,S17-M2-AC-227-6-A,183.713,714715.5,81785.9,
,t0,0,1,Sample,,S17-M2-AC-227-6-B,184.713,746926.7,87025.9,
,t0,0,1,Sample,,S17-M2-AC-227-6-B,188.296,739065.3,90385.8,
,t0,0,1,Sample,,S17-M2-AC-227-6-C,189.596,816799.2,98845.3,
,t0,0,1,Sample,,S17-M2-AC-227-6-C,190.493,827846.6,99426.6,
,t0,0,1,Sample,,S17-M2-MC-227-6-A,192.479,8624.3,398.7,
,t0,0,1,Sample,,S17-M2-MC-227-6-A,193.446,8336.5,365.5,
,t0,0,1,Sample,,S17-M2-MC-227-6-B,194.451,6141.5,360.4,
,t0,0,1,Sample,,S17-M2-MC-227-6-B,195.818,2625.2,303.4,
,t0,0,1,Sample,,S17-M2-Fe-227-6-A,197.366,660719.1,81753.8,
,t0,0,1,Sample,,S17-M2-Fe-227-6-A,198.432,702080.6,86976.9,
,t0,0,1,Sample,,S17-M2-Fe-227-6-B,199.827,708481.8,87700.8,
,t0,0,1,Sample,,S17-M2-Fe-227-6-B,201.804,751744.2,93419,
,t0,0,1,Sample,,S17-M2-Fe-227-6-C,203.077,717596,88385.3,
,t0,0,1,Sample,,S17-M2-Fe-227-6-C,204.129,696059.5,85758.5,
,t0,0,1,Sample,,S17-M2-L-227-6-A,205.77,665130.1,84421.8,
,t0,0,1,Sample,,S17-M2-L-227-6-A,206.666,642468.7,81758.3,
,t0,0,1,Sample,,S17-M2-L-227-6-B,208.929,756604,92422.6,
,t0,0,1,Sample,,S17-M2-L-227-6-B,209.964,836256.9,101489.2,
,t0,0,1,Sample,,S17-M2-L-227-6-C,210.875,715020.9,88562.6,
,t0,0,1,Sample,,S17-M2-L-227-6-C,211.715,685618.4,82733.7,
,t0,0,1,Sample,,S17-M2-NO3-227-6-A,213.682,606553.6,70528,
,t0,0,1,Sample,,S17-M2-NO3-227-6-A,214.594,661324.6,82586,
,t0,0,1,Sample,,S17-M2-NO3-227-6-B,215.464,729877.3,89533.5,
,t0,0,1,Sample,,S17-M2-NO3-227-6-B,216.459,706179.4,87847.6,
,t0,0,1,Sample,,S17-M2-NO3-227-6-C,217.375,693878.5,86780.1,
,t0,0,1,Sample,,S17-M2-NO3-227-6-C,219.472,697283.4,86330.3,
,t0,0,1,Sample,,S17-M2-SO4-227-6-A,220.67,650026.4,82359,
,t0,0,1,Sample,,S17-M2-SO4-227-6-A,221.667,670679.7,84967.5,
,t0,0,1,Sample,,S17-M2-SO4-227-6-B,222.669,678649.8,84867.3,
,t0,0,1,Sample,,S17-M2-SO4-227-6-B,223.544,699835.3,88068.2,
,t0,0,1,Sample,,S17-M2-SO4-227-6-C,224.499,665543.8,83221.1,
,t0,0,1,Sample,,S17-M2-SO4-227-6-C,225.444,662620.4,82732.3,
166.33,t1,4,1,Standard,100,,167.133,246808.8,29841.4,
172.1,t1,4,1,Standard,100,,172.908,248525.2,30055.9,
175.38,t1,4,1,Standard,300,,176.185,608916.1,73730.1,
178.03,t1,4,1,Standard,300,,178.838,597550.7,72532.1,
180.83,t1,4,1,Standard,1000,,181.638,2394331.4,291648.3,
181.84,t1,4,1,Standard,1000,,182.652,2414381.4,293435.9,
